y_t+1,y_t+2,y_t+3,y_t+4,y_t+5,y_t+6,y_t+7,y_t+8,y_t+9,y_t+10,y_t+11,y_t+12,y_t+13,y_t+14,y_t+15,y_t+16,y_t+17,y_t+18,y_t+19,y_t+20,y_t+21,y_t+22,y_t+23,y_t+24
1788.5464,1867.8739,1913.7935,2019.5497,2049.4675,2022.857,2008.7191,1893.2498,1786.1743,1750.2961,1655.2388,1636.2135,1742.8575,1788.414,1753.102,1574.0609,1463.4072,1535.92,1520.174,1474.4227,1455.5475,1444.8171,1472.4327,1596.8419
1892.9688,2033.433,2026.156,2033.3999,1986.187,1898.8691,1834.3232,1754.0876,1655.8315,1654.5496,1605.2023,1667.3829,1765.248,1782.9884,1725.8969,1561.9672,1444.3523,1532.3397,1529.096,1470.6085,1429.3013,1461.8271,1529.904,1716.8162
1989.8715,2137.5112,2058.9126,1961.3279,1856.2732,1748.1516,1691.3888,1674.8755,1607.8088,1640.4153,1605.7153,1665.9352,1719.9531,1717.3027,1677.9216,1541.6038,1413.2927,1488.7599,1506.2845,1471.0895,1462.1095,1533.9142,1607.5203,1829.3516
2013.4501,2122.0544,2003.1942,1856.1626,1752.2583,1663.411,1622.2526,1632.701,1571.3334,1608.6862,1600.1814,1654.9008,1715.783,1732.8755,1720.1606,1602.877,1459.1907,1489.728,1501.7957,1483.7104,1516.1135,1610.9471,1688.4235,1889.4175
1968.5468,2034.184,1920.1953,1760.7858,1679.2024,1604.0876,1592.8629,1644.8182,1613.0045,1637.299,1632.7184,1642.2007,1717.9934,1757.9174,1758.753,1644.981,1492.9213,1495.1666,1510.1692,1528.4497,1598.8203,1693.186,1756.3428,1894.9778
1863.2802,1856.8792,1773.7799,1643.6166,1596.2227,1558.8049,1607.9014,1701.7228,1741.8893,1752.9803,1713.4281,1629.2872,1701.57,1754.0059,1778.6976,1689.722,1582.1105,1594.5853,1628.0656,1684.7701,1746.8646,1771.9034,1780.1368,1806.298
1824.2273,1793.4872,1709.4551,1583.2163,1553.2959,1553.1766,1614.8063,1733.3953,1772.5996,1766.1766,1720.2897,1634.0176,1706.4933,1783.4487,1809.8451,1748.7517,1676.3685,1689.4185,1699.0293,1711.3184,1729.0951,1741.4987,1760.5387,1785.5146
1709.943,1681.3849,1616.2203,1563.4806,1592.1155,1641.4655,1709.2007,1794.1483,1808.1792,1768.2567,1716.2738,1650.3983,1748.7256,1865.4742,1912.7523,1865.2893,1803.3225,1782.9797,1697.8434,1651.366,1646.9739,1640.6943,1651.3624,1657.9569
1593.2267,1553.8529,1518.1224,1553.4719,1660.254,1767.5314,1857.0433,1870.0656,1792.685,1713.2847,1686.0773,1643.5856,1787.2069,1956.2188,2030.1545,1975.616,1891.1395,1797.2043,1603.677,1521.3754,1547.4695,1550.8748,1554.2711,1553.0629
1595.4835,1556.0848,1536.1594,1603.8342,1759.59,1867.5295,1921.9071,1853.4749,1729.0846,1661.6807,1681.4208,1692.5847,1882.7855,2062.0232,2123.6313,2015.9756,1854.3757,1708.2734,1512.7666,1452.9288,1508.3588,1535.41,1570.8743,1594.2693
1592.7446,1559.2234,1549.9576,1642.6377,1803.4783,1899.3336,1922.6526,1820.9987,1695.3673,1632.505,1670.1833,1721.0099,1949.1798,2141.7942,2188.6316,2028.1079,1807.0237,1645.939,1472.2844,1423.3544,1470.0029,1495.913,1551.6143,1581.9294
1628.4078,1646.3263,1652.8671,1757.7015,1903.7689,1961.3063,1942.1411,1828.2649,1703.9044,1655.4255,1703.2345,1809.7136,2039.6199,2191.4146,2168.9407,1934.9586,1673.0933,1550.5337,1423.5927,1369.4154,1387.9318,1428.6176,1516.3351,1600.9912
1648.2948,1687.676,1713.5803,1825.693,1926.5641,1949.8546,1902.7664,1792.909,1687.2106,1699.0227,1771.3363,1893.8712,2090.4458,2183.546,2093.8135,1826.0685,1577.4373,1498.9741,1402.933,1337.3341,1346.489,1407.6459,1516.8873,1627.9324
1678.396,1732.9446,1764.4269,1862.6224,1941.1298,1931.8042,1863.2375,1771.2931,1680.2831,1724.6409,1820.0067,1961.5775,2135.9307,2184.2905,2050.548,1763.0398,1513.3885,1457.6576,1388.5162,1331.0317,1352.6162,1431.6971,1544.8854,1656.7712
1716.2922,1776.9939,1812.3395,1914.9323,1992.0316,1953.1606,1855.8732,1758.2585,1673.9946,1736.5651,1855.7246,2018.6641,2200.4944,2241.6472,2067.8352,1737.5718,1457.674,1412.5398,1365.97,1322.634,1365.6292,1456.0837,1571.4877,1686.0928
1683.2506,1748.0125,1824.8431,1974.1562,2034.6952,1956.0645,1825.161,1722.0853,1667.9886,1772.987,1924.9465,2080.8105,2262.4504,2280.4907,2064.1343,1698.2015,1416.4248,1380.4832,1330.6652,1298.6254,1361.2554,1456.0254,1577.3829,1669.1
1649.9148,1770.5155,1844.5935,1949.7654,1953.4941,1831.492,1712.6182,1656.6565,1690.8741,1869.521,2029.4249,2183.204,2287.4077,2211.5706,1979.428,1633.1959,1370.623,1344.4039,1304.6318,1283.7092,1357.3406,1483.623,1575.167,1648.5018
1720.273,1878.6163,1895.396,1877.8798,1807.8494,1666.2637,1592.5197,1633.5493,1766.2863,2001.41,2142.6208,2249.882,2213.223,2017.4166,1805.8219,1542.8693,1337.3644,1315.9491,1315.1836,1349.0315,1437.665,1578.3829,1614.1266,1698.0444
1725.5674,1847.4714,1821.8942,1754.64,1674.7489,1603.6613,1642.3693,1770.8242,1963.9861,2213.738,2265.5786,2211.478,2056.6904,1838.2633,1674.2821,1455.4552,1298.7338,1305.7028,1354.8234,1442.7336,1552.4257,1636.064,1591.7155,1668.539
1699.1454,1787.633,1745.0712,1671.744,1631.2267,1681.5684,1836.0902,1968.5623,2131.8176,2321.381,2257.7795,2054.9016,1915.6514,1798.2948,1681.47,1484.2574,1364.1677,1405.9553,1469.7363,1563.9364,1641.6097,1621.0947,1533.7567,1611.4032
1613.1707,1659.9225,1657.3258,1642.1661,1688.4935,1829.5787,2027.0302,2123.8484,2222.2468,2283.5918,2119.545,1875.4019,1800.7128,1737.911,1660.4861,1503.6647,1449.9525,1520.4257,1575.7362,1591.5731,1567.2175,1527.5515,1464.0083,1539.7078
1561.3329,1572.0365,1595.4095,1635.5741,1753.2244,1946.4937,2150.95,2189.5312,2176.9395,2104.4436,1910.033,1709.5321,1717.5804,1708.9884,1672.9757,1546.4274,1534.1753,1591.1719,1583.7312,1546.6063,1496.3264,1456.7948,1414.8889,1473.086
1596.088,1607.5516,1661.5928,1773.2301,1899.3228,2045.1118,2186.5938,2136.958,2062.8096,1982.3606,1819.8302,1692.533,1749.2301,1777.583,1746.8693,1587.2032,1530.476,1578.6919,1548.8202,1508.5092,1473.2493,1425.1587,1395.2996,1457.0034
1683.2914,1717.3699,1783.1223,1923.5657,2029.2196,2088.7341,2143.1985,2034.385,1947.8951,1890.4395,1768.8846,1695.4806,1795.3489,1844.4117,1806.1455,1608.2405,1488.6421,1525.709,1505.8539,1474.7628,1471.6906,1439.9595,1446.0349,1526.832
1750.2518,1846.1388,1913.2085,2033.4382,2075.8667,2044.442,2005.066,1883.587,1801.1417,1783.8667,1708.9823,1731.582,1850.2404,1871.0742,1798.2205,1590.8037,1447.3124,1500.128,1489.436,1429.153,1400.5284,1415.1041,1476.9451,1607.0447
1842.8677,1992.6492,2017.4376,2058.0906,2035.2537,1937.0626,1849.8966,1761.084,1673.6133,1675.1854,1646.2354,1735.5297,1845.1434,1849.8021,1766.0751,1578.0928,1433.9451,1507.8956,1499.0062,1430.1376,1390.0586,1439.9552,1529.4913,1705.4515
1938.3779,2103.5608,2059.195,1993.37,1902.9319,1790.8783,1705.8794,1674.0562,1604.8608,1639.2015,1633.0903,1744.3096,1814.1569,1798.8763,1733.9751,1581.0358,1431.0717,1491.8806,1498.304,1444.4722,1417.6898,1490.7307,1584.2754,1798.5236
1966.6465,2084.7354,1988.802,1886.0022,1802.5521,1719.4661,1663.1182,1657.4535,1600.4254,1644.9185,1641.6493,1728.5477,1795.6196,1804.7368,1773.9524,1622.4891,1442.9762,1461.4509,1472.7079,1439.2521,1465.9054,1555.7764,1643.0502,1850.1206
1927.7504,2024.8009,1937.7181,1832.1716,1779.6719,1696.883,1655.457,1673.8824,1655.7598,1688.4069,1680.9235,1729.6554,1814.4032,1832.3605,1801.3441,1635.7069,1441.2427,1441.9187,1461.0552,1458.4609,1517.0211,1613.3822,1690.7943,1851.1864
1864.4232,1918.2644,1832.1992,1713.353,1677.1279,1629.0134,1658.1156,1715.6093,1744.0381,1764.0552,1712.9572,1657.7278,1727.6127,1769.588,1778.3041,1646.9142,1488.55,1501.8431,1548.9337,1592.0552,1652.5947,1700.3566,1703.801,1781.743
1800.5977,1793.6283,1707.323,1589.7594,1572.3024,1571.6029,1634.93,1720.8768,1764.0612,1760.545,1705.3292,1640.0349,1726.5729,1803.4364,1835.0682,1732.9138,1610.3143,1613.0232,1645.8119,1652.4805,1655.8757,1679.067,1685.7548,1729.0093
1733.384,1715.5544,1642.469,1549.6007,1580.0035,1621.6134,1685.4889,1762.5781,1745.9482,1690.1257,1667.7678,1650.8685,1801.9441,1942.3376,1968.5591,1889.3636,1778.0269,1716.1477,1631.3656,1566.9713,1572.6079,1619.2505,1677.9392,1722.463
1634.6289,1595.7847,1557.2484,1565.0221,1671.5425,1743.2455,1802.9204,1811.5988,1712.7698,1648.1422,1672.9211,1688.4098,1874.3307,2051.3733,2084.692,1983.1367,1845.5994,1736.3799,1555.7858,1469.2632,1524.148,1580.7635,1639.864,1667.6919
1628.1716,1585.9034,1555.4283,1605.5262,1765.5759,1844.3928,1876.2062,1819.1783,1685.332,1633.1819,1702.1982,1766.284,1980.1576,2154.5898,2172.8682,2012.9757,1811.8035,1667.5035,1482.7668,1421.6113,1505.4692,1570.3365,1643.935,1683.9475
1676.1399,1666.2114,1649.0521,1718.02,1878.3293,1922.5697,1903.9778,1814.6476,1677.5544,1631.6277,1715.5845,1841.0969,2078.0298,2228.2063,2195.743,1956.7329,1693.1052,1571.306,1439.6239,1392.2668,1462.8092,1535.8752,1629.3254,1700.6417
1693.5513,1728.3142,1747.3987,1839.6005,1946.8716,1936.5728,1868.1659,1784.2928,1696.3335,1724.1666,1826.5988,1969.6586,2158.6414,2211.9968,2086.3816,1797.7341,1548.3127,1484.9431,1406.316,1370.2112,1438.9237,1520.3009,1622.2769,1700.6947
1675.9036,1751.8759,1791.6677,1886.5303,1960.1257,1909.7961,1825.8728,1757.1031,1716.5763,1806.5903,1920.2948,2049.1433,2184.0596,2176.3184,2010.3386,1708.3909,1458.145,1412.539,1363.8967,1348.3922,1417.0847,1507.9072,1589.342,1668.9639
1716.8818,1807.59,1838.4812,1900.5027,1969.0319,1909.5042,1836.7499,1785.1006,1751.7697,1837.9423,1926.6337,2037.1807,2148.1406,2124.0989,1962.6,1678.9187,1436.167,1401.8837,1372.4889,1360.1989,1425.8816,1528.1267,1608.6117,1712.9031
1711.8744,1749.5603,1786.1476,1890.0073,2000.8545,1949.4652,1873.0392,1801.5269,1744.7169,1783.1821,1875.5045,1975.7888,2142.7947,2170.2942,2025.8967,1709.6986,1452.5427,1414.6414,1379.7089,1370.8945,1448.7211,1536.2384,1620.8551,1693.5588
1678.38,1736.8041,1814.9828,1972.085,2059.9001,1974.2799,1859.9276,1764.9548,1724.9083,1822.1558,1948.7711,2067.9644,2225.8843,2224.3057,2024.3817,1671.555,1407.3241,1385.0664,1345.4866,1335.1263,1413.2183,1499.7958,1588.5382,1660.7441
1678.3704,1785.0973,1861.4491,1974.5529,2003.8484,1879.1344,1757.6869,1691.4402,1710.5509,1859.8076,1998.998,2130.566,2242.3804,2171.1313,1950.7983,1623.1945,1385.7245,1368.9974,1331.3293,1321.3727,1399.5099,1516.0206,1613.3378,1689.7506
1754.2874,1911.4799,1935.8615,1919.6765,1857.5961,1715.9097,1623.4331,1636.7448,1727.7308,1932.0854,2070.4426,2192.5312,2194.4836,2024.456,1812.8225,1565.7661,1371.0648,1349.5995,1337.2465,1362.313,1450.1509,1586.3506,1657.4519,1758.4788
1762.0005,1905.9161,1874.9801,1808.083,1734.7438,1622.3029,1599.8804,1693.0093,1867.0642,2102.0337,2185.488,2197.8552,2088.2554,1874.3329,1708.9608,1496.8713,1326.571,1318.4541,1350.1099,1439.9077,1559.6519,1656.282,1635.0631,1708.9312
1709.9742,1788.1711,1740.0068,1668.4202,1647.2184,1667.8871,1791.3942,1908.0868,2053.095,2222.9553,2175.3281,2015.5468,1908.0824,1807.0751,1712.7657,1515.9714,1372.1882,1402.544,1464.7313,1554.9999,1639.0851,1640.5688,1555.3519,1625.3713
1629.4315,1667.3702,1656.4519,1642.958,1703.0238,1795.8508,1947.6235,2025.1692,2102.66,2155.0017,2035.2007,1863.0524,1829.0288,1781.0475,1714.4171,1536.2877,1436.0107,1481.1519,1525.891,1548.3317,1567.1754,1567.1467,1514.8203,1576.9026
1599.1179,1604.0724,1621.1068,1663.3943,1788.651,1917.1377,2068.7388,2088.155,2069.8223,2010.3706,1866.1992,1729.3062,1771.9896,1776.6052,1738.4062,1575.0687,1506.7104,1547.0256,1544.9341,1517.4619,1514.2113,1516.4662,1491.1235,1539.0815
1611.5726,1619.6638,1663.8582,1769.9462,1910.3906,2015.994,2116.2825,2065.6584,2003.7522,1943.9895,1821.1678,1734.1165,1813.7899,1837.6508,1798.4296,1609.8229,1510.9742,1543.2217,1524.9751,1495.945,1503.7032,1490.9114,1475.4105,1519.5148
1686.2124,1722.717,1783.8345,1921.4073,2037.676,2073.8013,2106.326,2001.3456,1924.4469,1876.4197,1774.7815,1722.6138,1831.4417,1877.6693,1835.3419,1626.4104,1489.0228,1518.7219,1505.9163,1475.7949,1491.158,1477.8129,1490.3071,1561.5352
1762.6533,1850.75,1912.6387,2039.862,2098.1824,2059.3684,2014.509,1898.855,1825.371,1808.2137,1733.6055,1741.8009,1847.3105,1866.3765,1802.0405,1601.0648,1464.3136,1521.7732,1516.1552,1464.3293,1447.9375,1454.8462,1506.2484,1625.5775
1858.3928,2008.2045,2034.218,2071.0527,2042.1364,1950.4102,1866.8121,1785.6057,1693.7488,1699.2303,1667.5674,1754.1694,1844.5852,1841.5201,1761.1534,1593.4136,1464.703,1542.4006,1532.8896,1460.3606,1420.1785,1460.1079,1543.6687,1719.4349
1966.0675,2146.9062,2118.961,2061.0964,1963.459,1846.0691,1751.3506,1714.7021,1634.7568,1666.391,1651.7345,1767.0831,1820.1869,1785.9465,1708.3435,1574.516,1449.7775,1527.4431,1532.1532,1474.5991,1433.1562,1491.2688,1590.3765,1818.1129
2010.0844,2149.4204,2064.9092,1945.343,1839.2837,1741.9324,1664.3937,1664.1898,1604.5521,1656.4762,1662.9841,1770.8661,1811.5228,1778.337,1731.5883,1615.8271,1465.8518,1487.0098,1496.008,1461.8379,1474.6382,1566.1049,1677.2545,1904.9841
1966.5006,2045.8022,1954.919,1837.0969,1781.3094,1704.2559,1654.8427,1674.1785,1641.0184,1682.2493,1684.3146,1732.9777,1811.9744,1825.9132,1801.9066,1664.7603,1477.2845,1456.9468,1472.1733,1477.3668,1555.3243,1653.9438,1751.7621,1919.7184
1896.5055,1938.824,1863.807,1733.6382,1683.4058,1619.6189,1623.3043,1694.8417,1718.5262,1741.7524,1723.1475,1690.1504,1776.6381,1817.883,1805.7369,1695.0703,1550.0988,1534.9896,1554.0465,1595.3772,1686.8995,1750.55,1804.709,1883.5974
1822.522,1802.8837,1731.8468,1617.2549,1592.3353,1578.6782,1628.8768,1726.07,1785.6985,1792.2153,1752.4731,1682.9513,1772.5221,1839.5891,1854.4089,1764.4962,1657.65,1643.9187,1662.6046,1690.005,1736.9229,1752.1425,1779.8501,1802.1554
1714.0237,1690.2991,1643.4138,1591.3011,1633.4612,1660.4788,1700.3082,1759.7833,1780.5255,1741.1561,1716.5669,1688.7273,1835.8574,1952.3271,1972.4534,1890.7301,1790.518,1731.528,1665.5302,1628.0524,1638.6387,1657.7834,1707.7323,1712.6495
1665.5046,1631.1722,1608.7162,1621.8903,1717.3455,1766.6962,1788.2268,1796.5553,1715.6514,1650.9,1673.7574,1685.851,1878.9807,2043.4476,2059.9897,1967.0704,1851.8533,1751.1134,1588.467,1516.8904,1570.6372,1615.2908,1693.6627,1706.6378
1632.6804,1594.7994,1596.8322,1665.9783,1826.9182,1867.4377,1847.3182,1790.9431,1687.3822,1640.6617,1706.936,1751.9292,1971.8197,2129.08,2129.3152,1985.873,1805.7794,1669.3363,1509.0836,1469.9512,1553.7917,1615.8135,1708.4801,1722.8867
1642.2703,1640.9052,1675.0599,1785.2825,1930.1199,1920.6675,1840.2863,1757.7382,1686.098,1655.668,1734.1097,1834.8733,2072.2825,2189.6135,2131.8362,1916.9539,1697.1318,1594.6053,1481.2523,1443.4769,1492.4071,1555.5005,1667.6284,1693.8654
1672.0728,1710.4917,1756.7574,1881.5956,1971.4048,1928.4304,1822.9908,1726.4062,1668.3909,1729.1138,1845.1448,1978.4763,2158.8335,2197.8657,2061.0254,1784.9415,1559.0665,1503.2659,1428.2186,1389.2924,1430.3582,1499.7767,1604.1753,1669.5046
1671.1213,1762.0432,1808.701,1915.5524,1955.0841,1899.4875,1817.273,1734.837,1708.8778,1830.9884,1940.2787,2060.1296,2159.5566,2127.4211,1974.7126,1691.9224,1472.4347,1446.9598,1401.216,1378.0778,1413.134,1477.7445,1527.8049,1606.4636
1707.9125,1825.6973,1875.8866,1957.4738,1979.488,1907.715,1829.0331,1762.5397,1747.0012,1887.9288,1998.7073,2112.4106,2180.978,2123.0403,1946.274,1666.2455,1442.501,1420.8916,1386.2947,1372.8217,1405.2202,1473.3013,1515.0492,1611.5931
1728.7926,1848.1791,1911.1562,2022.9324,2055.7268,1951.5896,1832.1627,1748.8186,1730.7394,1885.4172,2027.3384,2175.686,2257.9966,2192.746,1978.7274,1663.4781,1411.7041,1392.5404,1357.7634,1345.4097,1389.4054,1471.3049,1529.2825,1634.0288
1688.0883,1792.6251,1880.858,2037.1414,2069.3184,1946.1105,1803.7677,1702.9838,1685.3807,1849.3019,2010.2194,2165.8032,2285.6624,2239.209,2007.9061,1649.2565,1382.5652,1374.4844,1334.3013,1309.2528,1370.1122,1468.2869,1550.4401,1636.8817
1679.1072,1860.3369,1962.0938,2067.89,2035.092,1846.4888,1696.2534,1637.3239,1724.3184,1965.8884,2130.823,2276.789,2293.5186,2121.7668,1880.2762,1571.7634,1341.4712,1342.6152,1322.2814,1330.696,1404.9082,1527.427,1559.3063,1609.3899
1772.5984,2003.107,2016.3727,1935.3994,1798.5743,1612.3099,1527.0065,1622.527,1851.6282,2157.1682,2280.0657,2343.3142,2148.8442,1820.1672,1617.7942,1457.6248,1289.3447,1264.2373,1314.662,1411.2379,1533.5914,1676.7352,1612.499,1661.1962
1847.9485,2030.7358,1968.2146,1792.9512,1651.4116,1537.4727,1580.3217,1776.3068,2029.1783,2316.6936,2383.6658,2303.4885,1994.5238,1647.0955,1501.1946,1417.0841,1298.682,1252.5042,1337.254,1498.7753,1643.2664,1732.1873,1609.8518,1679.4181
1851.9437,1964.8699,1869.4923,1675.9916,1557.3248,1549.7478,1726.1937,1927.2683,2136.1116,2378.3005,2349.6953,2119.669,1858.2812,1621.3837,1527.446,1427.6769,1347.4641,1359.0338,1463.0585,1622.6809,1733.7126,1704.0574,1571.3279,1665.8103
1731.6957,1817.0702,1752.8799,1602.1257,1540.0695,1599.5769,1811.419,2010.543,2167.5825,2300.8684,2176.332,1925.4193,1753.3804,1623.7896,1561.2926,1441.3835,1380.9855,1459.4329,1567.0898,1644.4623,1661.3702,1630.3097,1530.3174,1626.5642
1676.9951,1712.1805,1694.8635,1585.7684,1585.1885,1695.5109,1923.2844,2078.2256,2088.333,2041.7651,1875.3152,1672.8987,1634.783,1603.2085,1567.682,1463.627,1451.2981,1544.9233,1578.9072,1578.7292,1573.4202,1583.702,1533.6659,1614.5817
1645.6017,1642.1117,1663.2963,1646.4572,1681.0897,1793.1649,1974.8868,2047.8196,1986.8633,1912.0619,1778.0862,1616.2092,1650.6073,1652.088,1615.707,1494.2428,1488.094,1548.6382,1522.1969,1504.2632,1556.9341,1584.7952,1555.8962,1585.7289
1666.7395,1680.8372,1724.9658,1788.9243,1847.252,1887.4431,1972.9637,1957.4614,1882.8278,1833.546,1723.9303,1606.1257,1673.292,1693.1277,1675.8713,1525.5402,1461.0531,1514.6454,1500.6731,1484.7639,1537.1991,1559.6007,1534.7257,1564.4985
1778.9551,1858.8783,1872.4111,1937.8096,1947.692,1912.128,1937.0815,1870.3892,1780.2781,1778.008,1674.13,1592.3978,1627.2676,1650.6857,1663.0928,1520.6847,1434.0245,1533.4689,1539.7655,1522.146,1532.4806,1523.2015,1467.5938,1563.477
1910.6315,2058.5261,2023.3237,1986.9935,1904.8092,1802.0681,1792.6454,1762.7255,1696.629,1739.2793,1646.1578,1623.0172,1612.6937,1591.4292,1590.2041,1475.3877,1379.9688,1518.55,1554.5935,1527.0237,1500.9086,1529.8436,1494.2266,1673.1808
2051.1257,2192.3325,2076.0198,1929.7174,1774.1134,1674.3553,1655.2819,1681.2122,1625.299,1695.3861,1627.0718,1644.5908,1584.1549,1529.2954,1549.023,1493.7163,1402.3765,1494.5579,1546.0825,1518.0297,1500.1368,1568.0197,1579.8253,1823.1481
2134.977,2227.4163,2070.7412,1879.4987,1708.8167,1621.4874,1607.2979,1683.9131,1616.1661,1669.5028,1627.5354,1636.3586,1566.2737,1513.9216,1533.623,1494.3168,1421.5011,1484.8635,1518.3315,1492.8911,1521.3853,1632.2731,1692.835,1944.1055
2096.6265,2132.944,1979.4813,1790.0671,1643.8134,1602.3352,1626.42,1736.3248,1666.1373,1688.1844,1648.1849,1600.1581,1553.09,1538.5271,1560.3698,1505.0747,1442.7712,1492.7357,1502.9109,1502.7142,1605.3303,1723.7313,1784.1262,1967.5782
1900.7405,1900.201,1842.3925,1744.3152,1676.4055,1672.049,1721.1633,1835.4171,1758.513,1694.2958,1614.777,1478.5248,1503.3815,1553.9481,1563.605,1507.1733,1521.589,1633.9054,1634.0189,1651.7477,1728.645,1760.275,1749.8397,1777.5967
1798.0786,1746.5319,1730.5654,1717.0011,1698.2378,1729.0773,1779.8698,1869.4584,1815.054,1710.984,1598.0417,1446.7595,1493.8958,1556.1536,1586.2838,1562.9496,1644.5583,1786.6837,1790.4282,1781.9281,1771.6287,1731.2935,1686.0963,1628.648
1720.5404,1660.0029,1628.307,1643.865,1659.9233,1735.7588,1808.888,1869.904,1763.1501,1637.2378,1562.7396,1452.3341,1544.0511,1698.1947,1797.1606,1836.9807,1915.0466,1941.6434,1779.8256,1713.2039,1749.0309,1718.1141,1678.4867,1605.38
1602.9657,1570.9469,1537.8809,1579.6552,1664.8362,1756.2388,1814.371,1814.414,1691.1335,1593.4484,1596.4073,1571.2466,1734.7593,1957.612,2098.62,2120.8228,2078.0889,1955.0148,1682.7991,1600.071,1672.69,1663.4832,1642.3462,1577.7887
1559.0134,1529.0688,1490.8042,1545.2155,1685.3987,1765.8263,1788.5375,1720.8536,1588.4403,1549.1459,1627.9601,1683.2529,1892.2781,2126.7717,2262.3667,2225.5718,2063.6597,1868.63,1598.1212,1534.1609,1610.9032,1629.3483,1621.786,1590.8667
1612.1235,1559.3341,1512.1609,1538.8771,1671.6578,1708.8757,1700.785,1643.7305,1542.0018,1536.0529,1675.8468,1809.2268,2070.228,2289.322,2342.656,2197.311,1949.9801,1757.896,1547.1431,1492.1157,1565.2192,1623.3522,1673.3091,1676.8346
1590.0693,1565.3833,1537.0374,1580.4949,1689.0781,1696.1968,1654.3604,1617.4904,1568.0327,1616.7749,1791.0541,1977.3534,2211.3975,2342.6555,2283.911,2043.1656,1773.9437,1632.998,1480.0731,1420.2007,1472.7975,1563.755,1645.4742,1669.7421
1557.063,1596.5421,1607.5009,1703.7083,1764.0208,1729.0286,1649.9042,1620.9917,1618.3164,1790.7749,2003.2404,2196.5173,2324.3513,2323.3132,2157.7544,1839.552,1574.6195,1492.6741,1386.0638,1351.1708,1431.9502,1532.6034,1576.269,1606.3014
1546.6072,1574.6283,1593.7205,1665.248,1742.4166,1699.5929,1664.1189,1688.1539,1727.4767,1867.9911,2037.7119,2141.1016,2247.6804,2237.9631,2072.3074,1749.3881,1496.0735,1428.139,1358.7568,1349.8097,1461.0782,1591.1598,1633.7997,1642.2802
1543.3983,1517.977,1563.7603,1698.1093,1830.809,1805.5449,1775.0316,1772.2804,1745.9481,1836.3834,2000.729,2077.629,2232.7893,2277.7515,2112.9944,1749.4515,1478.3937,1418.2073,1341.6777,1328.3324,1451.3773,1575.1941,1634.5614,1646.4935
1535.3949,1541.9113,1620.375,1793.1466,1875.7585,1814.3889,1749.7113,1714.7269,1706.4243,1857.0825,2037.2375,2146.4248,2283.116,2281.2244,2080.0286,1685.3574,1416.1793,1390.643,1325.8519,1310.8253,1431.2688,1550.3597,1605.6587,1616.1718
1476.2968,1541.9131,1628.2701,1775.5458,1798.2643,1698.6782,1650.6277,1659.5177,1765.4362,1985.7822,2134.895,2186.5728,2226.3862,2141.0906,1950.5314,1589.6691,1362.7197,1372.0352,1342.4156,1355.8334,1488.2429,1605.0605,1588.2699,1545.1915
1492.5017,1602.9283,1628.5382,1671.9265,1641.4249,1571.5815,1591.7596,1683.3208,1886.8425,2170.9463,2290.738,2294.396,2218.7292,2063.1838,1880.9346,1560.9183,1342.7378,1345.5614,1354.191,1410.8705,1535.3573,1630.2781,1541.8126,1510.2649
1503.7709,1524.4281,1518.1364,1531.2701,1512.1876,1564.3832,1725.3303,1870.0405,2034.9132,2291.3105,2316.7463,2125.8694,1985.3108,1894.3297,1790.7709,1538.5431,1409.8903,1469.8876,1505.2542,1581.5771,1661.2625,1638.3451,1488.4664,1475.5844
1460.4171,1466.7511,1484.2233,1559.2054,1576.2585,1733.5427,1931.2606,2053.4126,2169.3333,2327.4824,2224.9263,1964.568,1837.2896,1779.9553,1701.2844,1501.435,1470.0198,1603.0273,1625.2072,1627.3273,1606.6625,1522.9888,1394.6946,1391.9917
1463.8827,1441.4303,1475.9991,1600.4911,1672.1476,1864.507,2044.0302,2121.6582,2194.8381,2273.3735,2136.416,1892.6823,1827.16,1803.4829,1713.692,1515.2032,1519.7877,1657.8438,1646.1373,1594.4391,1536.6183,1468.7689,1395.0643,1398.2704
1445.4691,1398.8052,1462.5386,1631.372,1748.1005,1930.9099,2069.3828,2088.6758,2126.533,2174.1628,2079.7732,1888.6586,1884.3708,1890.1392,1793.6583,1579.6383,1560.7865,1644.5217,1598.9037,1548.4191,1509.5933,1456.7839,1409.7545,1390.0834
1557.4585,1566.7533,1635.9146,1831.4584,1916.8287,2003.9774,2059.7844,2009.683,2040.9181,2153.649,2122.7227,1987.5745,1988.7646,1986.6377,1857.3381,1576.0963,1469.3679,1520.3218,1498.2367,1512.729,1541.4514,1452.7726,1394.961,1415.695
1650.7524,1736.2921,1814.1443,1971.463,2000.4835,1965.1661,1932.9941,1889.1273,1976.9281,2131.5967,2135.8987,2063.625,2064.6038,1992.3401,1811.0056,1516.3091,1380.4446,1437.0571,1442.5973,1464.533,1509.5953,1486.7853,1470.1566,1512.3289
1778.7606,1966.037,2040.7721,2081.2222,1993.9337,1859.9651,1815.0961,1799.68,1879.9353,2066.1428,2074.567,2049.5107,2001.7975,1852.685,1656.7905,1421.7222,1284.2438,1364.5498,1395.4564,1413.6826,1446.0819,1483.9629,1491.8972,1625.0881
1805.5225,1972.7217,1993.2866,2023.592,1973.7264,1828.9733,1772.2285,1747.3126,1818.6138,1928.0134,1897.1776,1883.0742,1901.0974,1835.5088,1722.9678,1477.9279,1306.553,1390.7605,1438.8683,1445.7454,1470.13,1502.636,1494.2307,1607.5344
